Date Sold,Anonymous ID,Category,Type of Veg,Quantity,UOM,UnitPrice,TotalPrice
1-Mar-2024,Customer1,Vegetable,Corn,48.00,Pcs,1.50,72.00
1-Mar-2024,Customer1,Vegetable,Corn,15.00,Pcs,0.80,12.00
1-Mar-2024,Customer2,Vegetable,Corn,3.00,Pcs,1.50,4.50
5-Mar-2024,Customer2,Vegetable,Corn,2.00,Pcs,1.50,3.00
6-Mar-2024,Customer3,Vegetable,Corn,200.00,Pcs,1.00,200.00
7-Mar-2024,Customer4,Vegetable,Corn,5.00,Pcs,1.00,5.00
7-Mar-2024,Customer5,Vegetable,Corn,10.00,Pcs,1.80,18.00
8-Mar-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
11-Mar-2024,Customer6,Vegetable,Corn,391.00,Pcs,0.85,332.35
11-Mar-2024,Customer6,Vegetable,Corn,95.00,Pcs,0.70,66.50
11-Mar-2024,Customer6,Vegetable,Corn,50.00,Pcs,0.45,22.50
19-Mar-2024,Customer7,Vegetable,Corn,10.00,Pcs,1.20,12.00
19-Mar-2024,Customer8,Vegetable,Corn,10.00,Pcs,1.20,12.00
19-Mar-2024,Customer9,Vegetable,Corn,50.00,Pcs,1.20,60.00
19-Mar-2024,Customer3,Vegetable,Corn,200.00,Pcs,1.00,200.00
19-Mar-2024,Customer5,Vegetable,Corn,20.00,Pcs,1.80,36.00
19-Mar-2024,Customer10,Vegetable,Corn,120.00,Pcs,1.00,120.00
20-Mar-2024,Customer11,Vegetable,Corn,12.00,Pcs,1.50,18.00
20-Mar-2024,Customer11,Vegetable,Corn,12.00,Pcs,1.20,14.40
20-Mar-2024,Customer11,Vegetable,Corn,12.00,Pcs,0.60,7.20
20-Mar-2024,Customer12,Vegetable,Corn,2.00,Pcs,1.80,3.60
20-Mar-2024,Customer13,Vegetable,Corn,4.00,Pcs,1.50,6.00
22-Mar-2024,Customer6,Vegetable,Corn,786.00,Pcs,0.85,668.10
22-Mar-2024,Customer6,Vegetable,Corn,1097.00,Pcs,0.70,767.90
22-Mar-2024,Customer6,Vegetable,Corn,551.00,Pcs,0.45,247.95
22-Mar-2024,Customer14,Vegetable,Corn,50.00,Pcs,1.00,50.00
22-Mar-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
25-Mar-2024,Customer4,Vegetable,Corn,50.00,Pcs,1.00,50.00
25-Mar-2024,Customer9,Vegetable,Corn,150.00,Pcs,1.00,150.00
25-Mar-2024,Customer8,Vegetable,Corn,15.00,Pcs,1.20,18.00
25-Mar-2024,Customer3,Vegetable,Corn,500.00,Pcs,1.00,500.00
25-Mar-2024,Customer10,Vegetable,Corn,30.00,Pcs,1.20,36.00
25-Mar-2024,Customer5,Vegetable,Corn,18.00,Pcs,1.80,32.40
26-Mar-2024,Customer14,Vegetable,Corn,50.00,Pcs,1.00,50.00
26-Mar-2024,Customer15,Vegetable,Corn,11.00,Pcs,0.80,8.80
27-Mar-2024,Customer15,Vegetable,Corn,10.00,Pcs,1.80,18.00
27-Mar-2024,Customer5,Vegetable,Corn,5.00,Pcs,1.80,9.00
27-Mar-2024,Customer16,Fruit,Corn,50.00,Pcs,1.20,60.00
28-Mar-2024,Customer14,Vegetable,Corn,50.00,Pcs,1.00,50.00
28-Mar-2024,Customer6,Vegetable,Corn,1500.00,Pcs,0.45,675.00
28-Mar-2024,Customer6,Vegetable,Corn,141.00,Pcs,0.85,119.85
28-Mar-2024,Customer6,Vegetable,Corn,650.00,Pcs,0.20,130.00
31-Mar-2024,Customer1,Vegetable,Corn,15.00,Pcs,1.50,22.50
8-Apr-2024,Customer5,Vegetable,Corn,42.00,Pcs,1.80,75.60
9-Apr-2024,Customer14,Vegetable,Corn,80.00,Pcs,1.00,80.00
9-Apr-2024,Customer6,Vegetable,Corn,2902.00,Pcs,0.85,2466.70
9-Apr-2024,Customer6,Vegetable,Corn,1171.00,Pcs,0.70,819.70
9-Apr-2024,Customer6,Vegetable,Corn,326.00,Pcs,0.45,146.70
9-Apr-2024,Customer9,Vegetable,Corn,100.00,Pcs,1.00,100.00
9-Apr-2024,Customer3,Vegetable,Corn,100.00,Pcs,1.00,100.00
9-Apr-2024,Customer17,Vegetable,Corn,4.00,Pcs,1.80,7.20
16-Apr-2024,Customer14,Vegetable,Corn,70.00,Pcs,1.00,70.00
17-Apr-2024,Customer18,Vegetable,Corn,91.00,Pcs,1.00,91.00
17-Apr-2024,Customer19,Vegetable,Corn,18.00,Pcs,1.80,32.40
17-Apr-2024,Customer1,Vegetable,Corn,20.00,Pcs,1.50,30.00
18-Apr-2024,Customer6,Vegetable,Corn,775.00,Pcs,0.85,658.75
18-Apr-2024,Customer6,Vegetable,Corn,299.00,Pcs,0.70,209.30
18-Apr-2024,Customer6,Vegetable,Corn,30.00,Pcs,0.45,13.50
18-Apr-2024,Customer6,Vegetable,Corn,307.00,Pcs,0.45,138.15
18-Apr-2024,Customer6,Vegetable,Corn,907.00,Pcs,0.70,634.90
18-Apr-2024,Customer6,Vegetable,Corn,1452.00,Pcs,0.85,1234.20
19-Apr-2024,Customer20,Vegetable,Corn,6.00,Pcs,1.50,9.00
24-Apr-2024,Customer21,Vegetable,Corn,10.00,Pcs,1.50,15.00
24-Apr-2024,Customer15,Vegetable,Corn,5.00,Pcs,1.80,9.00
25-Apr-2024,Customer6,Vegetable,Corn,366.00,Pcs,0.85,311.10
25-Apr-2024,Customer6,Vegetable,Corn,341.00,Pcs,0.70,238.70
25-Apr-2024,Customer6,Vegetable,Corn,60.00,Pcs,0.45,27.00
25-Apr-2024,Customer6,Vegetable,Corn,378.00,Pcs,0.85,321.30
25-Apr-2024,Customer6,Vegetable,Corn,716.00,Pcs,0.70,501.20
25-Apr-2024,Customer6,Vegetable,Corn,207.00,Pcs,0.45,93.15
10-May-2024,Customer6,Vegetable,Corn,291.00,Pcs,0.70,203.70
10-May-2024,Customer6,Vegetable,Corn,64.00,Pcs,0.45,28.80
10-May-2024,Customer6,Vegetable,Corn,771.00,Pcs,0.85,655.35
13-May-2024,Customer6,Vegetable,Corn,933.00,Pcs,0.85,793.05
13-May-2024,Customer6,Vegetable,Corn,428.00,Pcs,0.45,192.60
13-May-2024,Customer6,Vegetable,Corn,1229.00,Pcs,0.70,860.30
13-May-2024,Customer22,Vegetable,Corn,45.00,Pcs,1.80,81.00
15-May-2024,Customer9,Vegetable,Corn,80.00,Pcs,1.00,80.00
15-May-2024,Customer5,Vegetable,Corn,10.00,Pcs,1.80,18.00
15-May-2024,Customer3,Vegetable,Corn,200.00,Pcs,1.00,200.00
15-May-2024,Customer22,Vegetable,Corn,30.00,Pcs,1.80,54.00
16-May-2024,Customer6,Vegetable,Corn,553.00,Pcs,0.85,470.05
